Title,URL
"Grid: Auto-Fit, MinMax, Template Areas Explained || Episode - 31","https://www.youtube.com/watch?v=VETRVLw7vz8"
"Mastering CSS 3D Transforms || Episode - 32","https://www.youtube.com/watch?v=DrWjRwC1kYw"
"StudySync Project: Creating a Navigation Bar || Episode - 33","https://www.youtube.com/watch?v=wn-dseKsdQw"
"StudySync Project: Creating a HERO Section || Episode - 34","https://www.youtube.com/watch?v=8TUMa9PPdP0"
"StudySync Project: Creating a CARDs Section || Episode - 35","https://www.youtube.com/watch?v=29Mg76KoW8U"
"StudySync Project: Creating a TESTIMONIAL Section || Episode - 36","https://www.youtube.com/watch?v=qvbtM03bx70"
"StudySync Project: Creating a NEWSLETTER Section || Episode - 37","https://www.youtube.com/watch?v=BPftiMM8mgI"
"StudySync Project: Creating a FOOTER Section || Episode - 38","https://www.youtube.com/watch?v=_zoJ34wPIJA"
"Starting JavaScript Series 2024 || Intro to JavaScript || Episode- 39","https://www.youtube.com/watch?v=1dFqthtouqU"
"Variables and DataTypes in JS  || JavaScript Series 2024","https://www.youtube.com/watch?v=u3v2H5mwixY"
"Operators & Conditionals in JavaScript || JavaScript Series 2024","https://www.youtube.com/watch?v=7k6oEConqLA"
"Loops and String in JavaScript || JavaScript Series 2024","https://www.youtube.com/watch?v=UXxwO_U_gXI"
"Plain and Arrow Functions in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=nqC-UlGTssg"
"Reference Types: Objects && Arrays in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=XK8loB2jYDE"
"Variable/Function Hoisting && Function Calls in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=eK4gqHb7P7w"
"Temporal Dead Zone in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=7NA3hX3IfVg"
"Classes && Default Parameters in Functions || JavaScript Series 2024","https://www.youtube.com/watch?v=SslpdF_HlFc"
"Common In-Built Objects in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=cmgpJxt1q6k"
"Object Cloning && Garbage Collector in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=9KBadAcKVrU"
"Error Handling in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=u2xLcx3sC_k"
"JS DOM Manipulation - Access/Insert/Update/Delete elements || JavaScript Series 2024","https://www.youtube.com/watch?v=uoII7VSDF3k"
"JS DOM Manipulation - styling elements || JavaScript Series 2024","https://www.youtube.com/watch?v=5Udw0F6DIhA"
"All about Events & Listeners in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=x2gl4KwUIV8"
"Performance: Reflow && Repaint in JS || JavaScript Series 2024","https://www.youtube.com/watch?v=kqFauVbe-1M"
"Learn EVENT LOOP in 1 Shot || Complete Web development Series 2024","https://www.youtube.com/watch?v=FqaCRrxiS_A"
"JavaScript Promises in 1 Video || Complete Web Development Course","https://www.youtube.com/watch?v=Bgf2bXr6psI"
"Async-await and Fetch API in JavaScript || Complete Web Development Course","https://www.youtube.com/watch?v=EL3PKEHggrE"
"Closures in JavaScript || Complete Web Development Series 2024","https://www.youtube.com/watch?v=ThJOl1gqIjs"
"LeetCode Metrics App using JavaScript || Complete Web Development Series 2024","https://www.youtube.com/watch?v=5dDkw_yCSgw"
"Create your FIRST React App 2024","https://www.youtube.com/watch?v=kRwmnQDiRWk"
"Learning Components/Props/JSX in React 2024","https://www.youtube.com/watch?v=HKX__TQ9ff0"
"Learn ""useState"" Hook in React 2024","https://www.youtube.com/watch?v=Aib88vl6gDA"
"Learn Tailwind CSS in 1 SHOT","https://www.youtube.com/watch?v=6a8CNTk9yo4"
"Passing PROPS as Children and Functions || React Series 2024","https://www.youtube.com/watch?v=BBgSB2bLy60"
"State Lifting in React 2024 || Episode #65","https://www.youtube.com/watch?v=Z4hN0WZbASk"
"Conditional Rendering in React || React Series 2024","https://www.youtube.com/watch?v=OjF-OwLOKYE"
"Event Handling in React 2024","https://www.youtube.com/watch?v=xWYjtDbfkXA"
"Learn useEffect HOOK in depth || Complete Web Development Course","https://www.youtube.com/watch?v=_NZ5kb68IpA"
"Learn useContext Hook in depth","https://www.youtube.com/watch?v=Z7VSgQ_y0dg"
"All about Routing in React 2024","https://www.youtube.com/watch?v=VeWdk4D_xYs"
"React Hook Form in 1 Video","https://www.youtube.com/watch?v=wB3Jf7yyvfU"
"Learn Redux Toolkit in 1 Video","https://www.youtube.com/watch?v=DnRY5yG67u8"
"When to use ""useRef"" React Hook","https://www.youtube.com/watch?v=gtHKKZJ9W-Q"
"Learn useMemo React Hook in 1 Video","https://www.youtube.com/watch?v=MXs2qqWcGHo"
"Learn useCallback hook with Code Examples","https://www.youtube.com/watch?v=pZjm9rX5GdU"
"Creating PASTE - A Code/Notes Saver React App","https://www.youtube.com/watch?v=SPkDA2lWtWE"
"Deploy Your Front-End Web Application on VERCEL 2024","https://www.youtube.com/watch?v=b2bIdtSwDhc"
"Introduction to Backend Development, NodeJS and ExpressJS","https://www.youtube.com/watch?v=fn9oKI9-TEs"
"Request / Response / Testing / Routing in ExpressJS","https://www.youtube.com/watch?v=y4MOo-9fNyk"
"Code your FIRST BACKEND App 2024","https://www.youtube.com/watch?v=he5PnMFwVSE"
"All about MIDDLEWAREs in ExpressJS || Backend Series 2024","https://www.youtube.com/watch?v=gHyZnLZDnWI"
"Setting up Mongo DB on local Machine && on Cloud Instance","https://www.youtube.com/watch?v=TtjqEe-ktHY"
"Connecting with MongoDB using Mongoose || Backend Series 2024","https://www.youtube.com/watch?v=wnoC68eTCtw"
"MVC Pattern in a MERN Backend Project || Backend Series 2024","https://www.youtube.com/watch?v=3MCOhN--bfM"
